time,q_w,q_x,q_y,q_z,q_w_dot,q_x_dot,q_y_dot,q_z_dot
87.88,0.495858708192246,0.25341774795167765,0.5726532293924754,0.6016409771611189,-0.003056475534984663,0.0009994870912347364,0.0018070282195575649,0.00037811868827764775
87.89,0.49582815788269585,0.2534277371990492,0.5726712911931257,0.6016447557421409,-0.0030550485467240205,0.0009989633772176678,0.0018060656388516544,0.00037785108468244054
87.9,0.4957976218438641,0.253437721210176,0.5726893433679713,0.6016485316482737,-0.003053621454292843,0.0009984397129253696,0.0018051031711369533,0.0003775836018879992
87.91,0.4957671000767921,0.25344769998555483,0.5727073859181422,0.6016523048807247,-0.0030521942577522846,0.0009979160983369054,0.001804140816364328,0.00037731623983657285
87.92,0.4957365925825204,0.2534576735256824,0.5727254188447678,0.6016560754407005,-0.003050766957163483,0.0009973925334313357,0.0018031785744846336,0.00037704899847040927
87.93,0.495706099362089,0.2534676418310549,0.5727434421489774,0.6016598433294083,-0.0030493395525875615,0.0009968690181877122,0.001802216445448718,0.0003767818777317515
87.94,0.49567562041653757,0.2534776049021686,0.572761455831899,0.6016636085480526,-0.0030479120440856282,0.0009963455525850865,0.0018012544292074174,0.0003765148775628439
87.95,0.49564515574690465,0.25348756273951933,0.572779459894661,0.6016673710978394,-0.0030464844317187774,0.0009958221366025005,0.0018002925257115602,0.00037624799790592404
87.96000000000001,0.4956147053542285,0.2534975153436031,0.5727974543383909,0.6016711309799729,-0.00304505671554809,0.000995298770218994,0.0017993307349119644,0.00037598123870323
87.97,0.4955842692395469,0.2535074627149154,0.5728154391642157,0.6016748881956574,-0.0030436288956346303,0.0009947754534136003,0.001798369056759439,0.00037571459989699674
87.98,0.4955538474038968,0.2535174048539514,0.5728334143732617,0.6016786427460958,-0.0030422009720394486,0.0009942521861653478,0.001797407491204784,0.0003754480814294578
87.99,0.4955234398483143,0.2535273417612063,0.5728513799666554,0.6016823946324914,-0.0030407729448235802,0.000993728968453259,0.001796446038198789,0.00037518168324284103
88.0,0.49549304657383547,0.2535372734371752,0.572869335945522,0.6016861438560461,-0.003039344814048049,0.000993205800256353,0.0017954846976922351,0.00037491540527937644
88.01,0.4954626675814954,0.25354719988235264,0.5728872823109866,0.6016898904179617,-0.003037916579773859,0.000992682681553643,0.0017945234696358937,0.0003746492474812884
88.02,0.4954323028723286,0.253557121097233,0.5729052190641738,0.6016936343194395,-0.0030364882420620036,0.0009921596123241361,0.0017935623539805272,0.0003743832097907996
88.03,0.49540195244736895,0.2535670370823109,0.5729231462062079,0.6016973755616796,-0.0030350598009734617,0.0009916365925468351,0.0017926013506768875,0.0003741172921501309
88.04,0.4953716163076499,0.25357694783808,0.5729410637382122,0.6017011141458823,-0.0030336312565691945,0.0009911136222007376,0.0017916404596757195,0.0003738514945015002
88.05,0.49534129445420405,0.25358685336503467,0.5729589716613099,0.6017048500732467,-0.0030322026089101527,0.0009905907012648367,0.0017906796809277546,0.0003735858167871239
88.06,0.49531098688806363,0.253596753663668,0.5729768699766236,0.6017085833449716,-0.003030773858057268,0.00099006782971812,0.0017897190143837194,0.0003733202589492146
88.07000000000001,0.49528069361025995,0.2536066487344738,0.5729947586852754,0.6017123139622557,-0.0030293450040714638,0.0009895450075395676,0.0017887584599943292,0.00037305482092998355
88.08,0.4952504146218241,0.2536165385779453,0.573012637788387,0.6017160419262959,-0.0030279160470136415,0.0009890222347081591,0.0017877980177102887,0.00037278950267163966
88.09,0.4952201499237863,0.2536264231945755,0.5730305072870792,0.6017197672382895,-0.0030264869869446927,0.0009884995112028653,0.0017868376874822945,0.00037252430411638935
88.10000000000001,0.4951898995171762,0.25363630258485714,0.5730483671824731,0.6017234898994331,-0.0030250578239254962,0.000987976837002654,0.0017858774692610354,0.00037225922520643553
88.11,0.49515966340302286,0.25364617674928297,0.5730662174756884,0.6017272099109227,-0.003023628558016911,0.0009874542120864853,0.0017849173629971874,0.00037199426588398134
88.12,0.4951294415823548,0.2536560456883452,0.5730840581678451,0.6017309272739532,-0.003022199189279786,0.0009869316364333183,0.0017839573686414209,0.00037172942609122427
88.13,0.49509923405619977,0.25366590940253625,0.573101889260062,0.6017346419897197,-0.0030207697177749527,0.0009864091100221018,0.0017829974861443933,0.0003714647057703627
88.14,0.495069040825585,0.25367576789234797,0.5731197107534582,0.6017383540594161,-0.0030193401435632304,0.0009858866328317855,0.0017820377154567557,0.0003712001048635893
88.15,0.4950388618915371,0.2536856211582719,0.5731375226491517,0.6017420634842363,-0.003017910466705423,0.0009853642048413087,0.0017810780565291487,0.000370935623313096
88.16,0.49500869725508234,0.2536954692007999,0.5731553249482597,0.6017457702653729,-0.0030164806872623176,0.0009848418260296082,0.0017801185093122038,0.00037067126106107504
88.17,0.4949785469172458,0.2537053120204233,0.5731731176519,0.6017494744040188,-0.003015050805294693,0.0009843194963756146,0.0017791590737565423,0.00037040701804971093
88.18,0.4949484108790525,0.2537151496176331,0.573190900761189,0.6017531759013652,-0.003013620820863306,0.0009837972158582551,0.0017781997498127772,0.0003701428942211903
88.19,0.4949182891415265,0.2537249819929201,0.5732086742772429,0.6017568747586042,-0.003012190734028906,0.0009832749844564503,0.0017772405374315136,0.00036987888951769466
88.2,0.49488818170569154,0.25373480914677543,0.5732264382011774,0.6017605709769257,-0.0030107605448522223,0.0009827528021491166,0.0017762814365633428,0.00036961500388140497
88.21000000000001,0.4948580885725705,0.25374463107968936,0.5732441925341077,0.6017642645575201,-0.0030093302533939735,0.0009822306689151654,0.0017753224471588516,0.00036935123725449943
88.22,0.4948280097431858,0.25375444779215195,0.5732619372771485,0.6017679555015772,-0.0030078998597148614,0.0009817085847335007,0.001774363569168616,0.00036908758957915236
88.23,0.4947979452185592,0.2537642592846537,0.573279672431414,0.6017716438102856,-0.003006469363875576,0.000981186549583025,0.0017734048025432013,0.00036882406079753846
88.24,0.4947678949997118,0.25377406555768434,0.573297397998018,0.6017753294848339,-0.00300503876593679,0.0009806645634426326,0.0017724461472331647,0.00036856065085182706
88.25,0.4947378590876642,0.25378386661173336,0.5733151139780738,0.6017790125264096,-0.003003608065959163,0.0009801426262912162,0.0017714876031890549,0.00036829735968418745
88.26,0.4947078374834364,0.25379366244729035,0.5733328203726938,0.6017826929362003,-0.003002177264003341,0.0009796207381076595,0.00177052917036141,0.0003680341872367859
88.27,0.4946778301880477,0.25380345306484453,0.5733505171829903,0.6017863707153923,-0.0030007463601299535,0.0009790988988708435,0.0017695708487007592,0.0003677711334517863
88.28,0.49464783720251687,0.25381323846488496,0.5733682044100755,0.6017900458651718,-0.0029993153543996197,0.0009785771085596452,0.0017686126381576232,0.00036750819827134976
88.29,0.49461785852786194,0.2538230186479002,0.5733858820550601,0.6017937183867245,-0.002997884246872939,0.0009780553671529326,0.001767654538682513,0.0003672453816376351
88.3,0.49458789416510057,0.25383279361437927,0.573403550119055,0.6017973882812352,-0.002996453037610501,0.000977533674629572,0.0017666965502259307,0.0003669826834928006
88.31,0.49455794411524956,0.2538425633648102,0.5734212086031706,0.6018010555498878,-0.0029950217266728773,0.0009770120309684244,0.0017657386727383674,0.00036672010377899913
88.32000000000001,0.49452800837932526,0.2538523278996813,0.5734388575085164,0.6018047201938667,-0.0029935903141206288,0.0009764904361483442,0.0017647809061703081,0.00036645764243838346
88.33,0.49449808695834346,0.25386208721948056,0.5734564968362019,0.6018083822143545,-0.0029921588000142987,0.0009759688901481826,0.0017638232504722253,0.0003661952994131034
88.34,0.4944681798533192,0.25387184132469576,0.5734741265873358,0.601812041612534,-0.002990727184414419,0.0009754473929467849,0.0017628657055945842,0.00036593307464530657
88.35000000000001,0.4944382870652669,0.2538815902158145,0.5734917467630264,0.6018156983895876,-0.0029892954673815053,0.0009749259445229897,0.0017619082714878417,0.0003656709680771378
88.36,0.4944084085952006,0.2538913338933238,0.5735093573643812,0.6018193525466963,-0.0029878636489760572,0.0009744045448556327,0.0017609509481024436,0.0003654089796507403
88.37,0.4943785444441334,0.25390107235771114,0.5735269583925077,0.6018230040850409,-0.0029864317292585645,0.0009738831939235448,0.001759993735388827,0.00036514710930825507
88.38,0.49434869461307823,0.2539108056094633,0.5735445498485128,0.6018266530058018,-0.0029849997082895003,0.000973361891705551,0.0017590366332974202,0.0003648853569918195
88.39,0.494318859103047,0.2539205336490669,0.5735621317335026,0.6018302993101586,-0.0029835675861293216,0.0009728406381804718,0.0017580796417786416,0.00036462372264356967
88.4,0.49428903791505124,0.2539302564770086,0.5735797040485829,0.6018339429992907,-0.002982135362838475,0.0009723194333271202,0.0017571227607829018,0.0003643622062056398
88.41,0.49425923105010167,0.2539399740937745,0.5735972667948592,0.6018375840743766,-0.00298070303847739,0.0009717982771243086,0.0017561659902606012,0.0003641008076201598
88.42,0.4942294385092087,0.2539496864998508,0.5736148199734361,0.601841222536594,-0.0029792706131064814,0.0009712771695508402,0.001755209330162131,0.0003638395268292598
88.43,0.4941996602933821,0.2539593936957232,0.573632363585418,0.6018448583871205,-0.002977838086786152,0.0009707561105855164,0.0017542527804378745,0.00036357836377506653
88.44,0.4941698964036306,0.25396909568187753,0.5736498976319088,0.6018484916271328,-0.00297640545957679,0.0009702351002071311,0.0017532963410382034,0.00036331731839970346
88.45,0.4941401468409629,0.25397879245879906,0.5736674221140116,0.6018521222578073,-0.0029749727315387664,0.0009697141383944749,0.0017523400119134822,0.0003630563906452933
88.46000000000001,0.4941104116063868,0.25398848402697305,0.5736849370328292,0.601855750280319,-0.002973539902732441,0.0009691932251263335,0.001751383793014066,0.0003627955804539559
88.47,0.4940806907009096,0.2539981703868846,0.573702442389464,0.6018593756958439,-0.002972106973218159,0.0009686723603814851,0.001750427684290301,0.0003625348877678088
88.48,0.4940509841255378,0.2540078515390182,0.5737199381850179,0.6018629985055559,-0.00297067394305625,0.0009681515441387059,0.0017494716856925234,0.00036227431252896657
88.49,0.4940212918812775,0.25401752748385886,0.5737374244205921,0.6018666187106293,-0.0029692408123070304,0.0009676307763767651,0.001748515797171061,0.00036201385467954264
88.5,0.4939916139691342,0.2540271982218906,0.5737549010972876,0.601870236312237,-0.0029678075810308023,0.0009671100570744287,0.0017475600186762316,0.0003617535141616473
88.51,0.4939619503901127,0.2540368637535976,0.5737723682162045,0.6018738513115521,-0.0029663742492878524,0.0009665893862104561,0.0017466043501583456,0.00036149329091738876
88.52,0.4939323011452171,0.2540465240794641,0.5737898257784427,0.6018774637097466,-0.002964940817138456,0.0009660687637636025,0.0017456487915677016,0.0003612331848888734
88.53,0.49390266623545126,0.25405617919997353,0.5738072737851015,0.6018810735079919,-0.0029635072846428694,0.0009655481897126181,0.0017446933428545914,0.00036097319601820503
88.54,0.49387304566181794,0.2540658291156095,0.57382471223728,0.6018846807074595,-0.00296207365186134,0.0009650276640362475,0.0017437380039692974,0.00036071332424748425
88.55,0.4938434394253198,0.2540754738268551,0.5738421411360765,0.6018882853093196,-0.002960639918854098,0.00096450718671323,0.0017427827748620933,0.0003604535695188103
88.56,0.49381384752695856,0.2540851133341938,0.5738595604825883,0.6018918873147419,-0.0029592060856813594,0.0009639867577223031,0.0017418276554832406,0.0003601939317742814
88.57000000000001,0.49378426996773533,0.25409474763810835,0.5738769702779136,0.6018954867248959,-0.002957772152403329,0.0009634663770421953,0.001740872645782996,0.0003599344109559905
88.58,0.4937547067486509,0.25410437673908126,0.5738943705231484,0.6018990835409502,-0.002956338119080191,0.000962946044651631,0.0017399177457116043,0.00035967500700603144
88.59,0.4937251578707052,0.2541140006375952,0.5739117612193898,0.601902677764073,-0.0029549039857721237,0.0009624257605293327,0.0017389629552193027,0.0003594157198664929
88.60000000000001,0.4936956233348977,0.25412361933413236,0.5739291423677331,0.6019062693954317,-0.0029534697525392833,0.0009619055246540137,0.0017380082742563174,0.0003591565494794639
88.61,0.4936661031422271,0.25413323282917466,0.573946513969274,0.6019098584361935,-0.0029520354194418185,0.000961385337004385,0.001737053702772869,0.0003588974957870288
88.62,0.4936365972936917,0.2541428411232039,0.5739638760251071,0.6019134448875245,-0.0029506009865398583,0.0009608651975591517,0.0017360992407191656,0.00035863855873127163
88.63,0.49360710579028905,0.25415244421670186,0.5739812285363272,0.6019170287505906,-0.002949166453893522,0.0009603451062970146,0.0017351448880454073,0.0003583797382542724
88.64,0.4935776286330162,0.2541620421101498,0.5739985715040274,0.6019206100265572,-0.0029477318215629126,0.0009598250631966687,0.0017341906447017866,0.00035812103429811153
88.65,0.4935481658228696,0.2541716348040289,0.5740159049293018,0.6019241887165885,-0.0029462970896081174,0.0009593050682368055,0.0017332365106384846,0.00035786244680486396
88.66,0.4935187173608449,0.25418122229882006,0.574033228813243,0.6019277648218493,-0.0029448622580892153,0.0009587851213961084,0.0017322824858056762,0.00035760397571660404
88.67,0.4934892832479374,0.2541908045950041,0.5740505431569434,0.6019313383435025,-0.002943427327066263,0.0009582652226532594,0.0017313285701535245,0.0003573456209754039
88.68,0.49345986348514176,0.25420038169306153,0.5740678479614945,0.6019349092827111,-0.0029419922965993094,0.0009577453719869346,0.001730374763632185,0.00035708738252333383
88.69,0.49343045807345187,0.2542099535934728,0.5740851432279882,0.6019384776406373,-0.002940557166748386,0.0009572255693758038,0.0017294210661918034,0.0003568292603024605
88.7,0.49340106701386116,0.25421952029671774,0.5741024289575151,0.6019420434184435,-0.002939121937573513,0.000956705814798532,0.0017284674777825187,0.00035657125425484913
88.71000000000001,0.4933716903073625,0.25422908180327664,0.5741197051511657,0.6019456066172901,-0.0029376866091346933,0.0009561861082337823,0.0017275139983544568,0.0003563133643225628
88.72,0.49334232795494803,0.2542386381136289,0.5741369718100299,0.6019491672383382,-0.0029362511814919187,0.000955666449660209,0.0017265606278577387,0.00035605559044766264
88.73,0.4933129799576093,0.254248189228254,0.5741542289351969,0.6019527252827475,-0.0029348156547051646,0.0009551468390564634,0.0017256073662424742,0.00035579793257220645
88.74,0.4932836463163375,0.2542577351476313,0.5741714765277556,0.6019562807516776,-0.0029333800288343925,0.0009546272764011919,0.0017246542134587643,0.0003555403906382506
88.75,0.49325432703212285,0.25426727587223974,0.5741887145887944,0.6019598336462874,-0.002931944303939552,0.000954107761673035,0.001723701169456702,0.00035528296458784943
88.76,0.4932250221059552,0.2542768114025582,0.5742059431194013,0.6019633839677349,-0.0029305084800805756,0.0009535882948506292,0.0017227482341863694,0.0003550256543630537
88.77,0.49319573153882384,0.2542863417390653,0.5742231621206636,0.601966931717178,-0.002929072557317385,0.0009530688759126064,0.0017217954075978421,0.0003547684599059138
88.78,0.49316645533171727,0.25429586688223954,0.5742403715936683,0.6019704768957739,-0.0029276365357098844,0.0009525495048375921,0.0017208426896411846,0.00035451138115847637
88.79,0.49313719348562357,0.25430538683255893,0.5742575715395015,0.6019740195046791,-0.002926200415317968,0.000952030181604208,0.0017198900802664545,0.0003542544180627867
88.8,0.49310794600153,0.25431490159050146,0.5742747619592491,0.6019775595450491,-0.0029247641962015097,0.0009515109061910714,0.0017189375794236974,0.000353997570560888
88.81,0.4930787128804235,0.2543244111565451,0.5742919428539971,0.6019810970180399,-0.0029233278784203775,0.0009509916785767933,0.0017179851870629528,0.0003537408385948194
88.82000000000001,0.4930494941232903,0.2543339155311671,0.5743091142248294,0.6019846319248061,-0.002921891462034419,0.0009504724987399803,0.0017170329031342517,0.0003534842221066209
88.83,0.49302028973111595,0.25434341471484506,0.5743262760728313,0.6019881642665019,-0.0029204549471034714,0.0009499533666592343,0.001716080727587613,0.0003532277210383278
88.84,0.49299109970488547,0.2543529087080558,0.574343428399086,0.6019916940442808,-0.002919018333687354,0.0009494342823131536,0.0017151286603730486,0.00035297133533197344
88.85000000000001,0.49296192404558326,0.25436239751127665,0.5743605712046773,0.601995221259296,-0.0029175816218458767,0.0009489152456803283,0.0017141767014405619,0.0003527150649295903
88.86,0.4929327627541932,0.2543718811249839,0.5743777044906879,0.6019987459126999,-0.0029161448116388324,0.0009483962567393477,0.001713224850740146,0.00035245890977320723
88.87,0.49290361583169845,0.2543813595496542,0.5743948282582002,0.6020022680056445,-0.002914707903126001,0.0009478773154687919,0.0017122731082217873,0.0003522028698048525
88.88,0.49287448327908157,0.25439083278576363,0.5744119425082961,0.6020057875392809,-0.002913270896367148,0.0009473584218472402,0.0017113214738354605,0.00035194694496654935
88.89,0.4928453650973248,0.25440030083378873,0.574429047242057,0.6020093045147601,-0.002911833791422025,0.0009468395758532647,0.0017103699475311325,0.0003516911352003222
88.9,0.4928162612874094,0.2544097636942047,0.5744461424605637,0.602012818933232,-0.0029103965883503697,0.0009463207774654322,0.001709418529258763,0.0003514354404481909
88.91,0.4927871718503161,0.2544192213674875,0.5744632281648967,0.6020163307958467,-0.002908959287211908,0.000945802026662306,0.0017084672189683014,0.0003511798606521733
88.92,0.49275809678702537,0.2544286738541126,0.5744803043561358,0.6020198401037525,-0.0029075218880663467,0.0009452833234224447,0.001707516016609686,0.0003509243957542866
88.93,0.49272903609851665,0.25443812115455505,0.5744973710353606,0.6020233468580982,-0.0029060843909733836,0.000944764667724401,0.0017065649221328504,0.00035066904569654406
88.94,0.4926999897857692,0.25444756326928986,0.5745144282036494,0.6020268510600316,-0.0029046467959926996,0.000944246059546723,0.0017056139354877165,0.00035041381042095793
88.95,0.4926709578497611,0.2544570001987917,0.5745314758620811,0.6020303527106999,-0.0029032091031839635,0.0009437274988679536,0.0017046630566241987,0.0003501586898695371
88.96000000000001,0.49264194029147057,0.2544664319435352,0.5745485140117335,0.60203385181125,-0.002901771312606829,0.0009432089856666313,0.001703712285492202,0.0003499036839842895
88.97,0.49261293711187465,0.2544758585039947,0.5745655426536838,0.6020373483628277,-0.002900333424320936,0.0009426905199212906,0.0017027616220416219,0.0003496487927072197
88.98,0.49258394831194996,0.2544852798806443,0.5745825617890091,0.602040842366579,-0.0028988954383859116,0.000942172101610459,0.0017018110662223459,0.0003493940159803308
88.99,0.4925549738926727,0.25449469607395797,0.5745995714187856,0.602044333823648,-0.002897457354861367,0.0009416537307126627,0.001700860617984252,0.000349139353745624
89.0,0.49252601385501826,0.2545041070844091,0.5746165715440892,0.6020478227351798,-0.002896019173806901,0.0009411354072064182,0.0016999102772772116,0.0003488848059450974
89.01,0.49249706819996153,0.2545135129124717,0.5746335621659954,0.6020513091023177,-0.002894580895282098,0.0009406171310702416,0.001698960044051083,0.0003486303725207479
89.02,0.4924681369284767,0.25452291355861867,0.574650543285579,0.6020547929262055,-0.0028931425193465298,0.0009400989022826411,0.0016980099182557198,0.00034837605341456884
89.03,0.49243922004153745,0.254532309023323,0.5746675149039142,0.6020582742079851,-0.00289170404605975,0.0009395807208221216,0.0016970598998409638,0.00034812184856855273
89.04,0.492410317540117,0.2545416993070578,0.5746844770220749,0.602061752948799,-0.002890265475481305,0.0009390625866671826,0.0016961099887566505,0.0003478677579246902
89.05,0.4923814294251876,0.2545510844102953,0.5747014296411348,0.6020652291497885,-0.002888826807670721,0.0009385444997963199,0.0016951601849526043,0.00034761378142496714
89.06,0.4923525556977214,0.25456046433350815,0.5747183727621664,0.6020687028120947,-0.0028873880426875144,0.0009380264601880227,0.001694210488378643,0.00034735991901137047
89.07000000000001,0.4923236963586894,0.2545698390771686,0.5747353063862424,0.6020721739368575,-0.0028859491805911857,0.0009375084678207763,0.0016932608989845724,0.0003471061706258826
89.08,0.49229485140906254,0.2545792086417486,0.5747522305144341,0.6020756425252168,-0.0028845102214412215,0.000936990522673061,0.0016923114167201928,0.00034685253621048566
89.09,0.4922660208498107,0.2545885730277196,0.5747691451478135,0.6020791085783121,-0.002883071165297098,0.000936472624723353,0.0016913620415352957,0.00034659901570715666
89.10000000000001,0.4922372046819037,0.25459793223555344,0.574786050287451,0.6020825720972814,-0.0028816320122182723,0.0009359547739501222,0.0016904127733796603,0.00034634560905787474
89.11,0.4922084029063102,0.25460728626572127,0.574802945934417,0.6020860330832629,-0.002880192762264191,0.0009354369703318355,0.0016894636122030608,0.00034609231620461294
89.12,0.4921796155239986,0.2546166351186944,0.5748198320897816,0.602089491537394,-0.002878753415494285,0.0009349192138469536,0.0016885145579552596,0.00034583913708934456
89.13,0.49215084253593644,0.25462597879494364,0.5748367087546142,0.6020929474608118,-0.002877313971967976,0.0009344015044739321,0.0016875656105860134,0.00034558607165403876
89.14,0.49212208394309115,0.25463531729493966,0.5748535759299831,0.6020964008546518,-0.002875874431744663,0.0009338838421912234,0.0016866167700450663,0.00034533311984066514
89.15,0.4920933397464291,0.25464465061915276,0.5748704336169571,0.6020998517200505,-0.00287443479488374,0.0009333662269772737,0.0016856680362821587,0.0003450802815911881
89.16,0.49206460994691614,0.25465397876805335,0.574887281816604,0.6021033000581426,-0.0028729950614445826,0.0009328486588105246,0.0016847194092470175,0.0003448275568475722
89.17,0.4920358945455178,0.25466330174211127,0.574904120529991,0.6021067458700623,-0.002871555231486553,0.0009323311376694145,0.0016837708888893627,0.00034457494555177885
89.18,0.4920071935431987,0.2546726195417966,0.5749209497581851,0.6021101891569441,-0.0028701153050690025,0.0009318136635323747,0.0016828224751589066,0.00034432244764576723
89.19,0.4919785069409231,0.2546819321675789,0.5749377695022524,0.6021136299199209,-0.0028686752822512634,0.0009312962363778327,0.0016818741680053504,0.00034407006307149543
89.2,0.49194983473965453,0.25469123961992757,0.5749545797632589,0.6021170681601258,-0.00286723516309266,0.0009307788561842111,0.0016809259673783896,0.00034381779177091874
89.21000000000001,0.491921176940356,0.25470054189931157,0.57497138054227,0.6021205038786905,-0.0028657949476524986,0.0009302615229299291,0.0016799778732277076,0.000343565633685989
89.22,0.49189253354398976,0.25470983900619987,0.5749881718403502,0.6021239370767469,-0.0028643546359900726,0.000929744236593398,0.0016790298855029824,0.00034331358875865797
89.23,0.4918639045515178,0.2547191309410613,0.5750049536585641,0.6021273677554261,-0.002862914228164662,0.0009292269971530277,0.00167808200415388,0.00034306165693087404
89.24,0.4918352899639011,0.2547284177043644,0.5750217259979754,0.6021307959158585,-0.002861473724235535,0.0009287098045872196,0.0016771342291300609,0.0003428098381445836
89.25,0.49180668978210024,0.25473769929657747,0.5750384888596477,0.6021342215591738,-0.0028600331242619433,0.0009281926588743754,0.0016761865603811738,0.00034255813234173086
89.26,0.49177810400707545,0.25474697571816873,0.5750552422446434,0.6021376446865014,-0.0028585924283031257,0.0009276755599928869,0.0016752389978568604,0.00034230653946425876
89.27,0.4917495326397861,0.25475624696960575,0.5750719861540248,0.6021410652989699,-0.0028571516364183074,0.0009271585079211439,0.001674291541506755,0.00034205505945410827
89.28,0.4917209756811909,0.25476551305135636,0.5750887205888539,0.6021444833977074,-0.0028557107486667,0.0009266415026375318,0.00167334419128048,0.0003418036922532158
89.29,0.4916924331322481,0.254774773963888,0.5751054455501922,0.6021478989838416,-0.002854269765107501,0.0009261245441204294,0.0016723969471276517,0.00034155243780351714
89.3,0.4916639049939155,0.2547840297076677,0.5751221610390999,0.602151312058499,-0.0028528286857998934,0.0009256076323482122,0.001671449808997876,0.0003413012960469474
89.31,0.49163539126714995,0.2547932802831629,0.5751388670566377,0.6021547226228064,-0.0028513875108030504,0.0009250907672992501,0.0016705027768407518,0.00034105026692543734
89.32000000000001,0.49160689195290785,0.25480252569083994,0.5751555636038654,0.6021581306778898,-0.0028499462401761263,0.0009245739489519077,0.0016695558506058684,0.00034079935038091626
89.33,0.4915784070521453,0.25481176593116556,0.5751722506818422,0.602161536224874,-0.0028485048739782643,0.0009240571772845469,0.0016686090302428067,0.0003405485463553121
89.34,0.4915499365658174,0.25482100100460625,0.5751889282916268,0.6021649392648837,-0.0028470634122685938,0.0009235404522755231,0.0016676623157011379,0.0003402978547905498
89.35000000000001,0.491521480494879,0.2548302309116281,0.5752055964342777,0.6021683397990427,-0.0028456218551062306,0.0009230237739031879,0.0016667157069304248,0.0003400472756285523
89.36,0.49149303884028406,0.25483945565269683,0.5752222551108526,0.602171737828475,-0.002844180202550277,0.0009225071421458879,0.0016657692038802244,0.0003397968088112407
89.37,0.4914646116029861,0.25484867522827837,0.5752389043224084,0.6021751333543031,-0.0028427384546598194,0.0009219905569819635,0.001664822806500081,0.00033954645428053423
89.38,0.49143619878393796,0.25485788963883793,0.5752555440700022,0.6021785263776493,-0.0028412966114939333,0.0009214740183897531,0.0016638765147395328,0.00033929621197834915
89.39,0.49140780038409215,0.2548670988848412,0.5752721743546901,0.6021819168996355,-0.0028398546731116794,0.0009209575263475882,0.001662930328548108,0.00033904608184660086
89.4,0.49137941640440025,0.25487630296675295,0.5752887951775282,0.6021853049213832,-0.0028384126395721073,0.0009204410808337955,0.0016619842478753284,0.00033879606382720084
89.41,0.4913510468458135,0.2548855018850381,0.5753054065395712,0.602188690444012,-0.0028369705109342457,0.0009199246818266998,0.001661038272670703,0.00033854615786206035
89.42,0.4913226917092823,0.25489469564016126,0.5753220084418742,0.6021920734686428,-0.002835528287257119,0.0009194083293046175,0.0016600924028837367,0.0003382963638930872
89.43,0.4912943509957567,0.25490388423258675,0.5753386008854914,0.6021954539963944,-0.0028340859685997304,0.000918892023245862,0.001659146638463923,0.0003380466818621874
89.44,0.49126602470618613,0.254913067662779,0.5753551838714762,0.6021988320283859,-0.0028326435550210735,0.0009183757636287424,0.0016582009793607477,0.00033779711171126646
89.45,0.4912377128415192,0.2549222459312017,0.5753717574008823,0.6022022075657355,-0.002831201046580129,0.0009178595504315628,0.0016572554255236882,0.0003375476533822245
89.46000000000001,0.4912094154027042,0.2549314190383189,0.5753883214747623,0.6022055806095609,-0.00282975844333586,0.0009173433836326213,0.0016563099769022122,0.00033729830681696244
89.47,0.4911811323906888,0.2549405869845938,0.5754048760941681,0.6022089511609791,-0.00282831574534722,0.0009168272632102132,0.0016553646334457814,0.00033704907195737785
89.48,0.49115286380641987,0.25494974977049023,0.5754214212601517,0.6022123192211063,-0.0028268729526731455,0.0009163111891426284,0.0016544193951038445,0.00033679994874536703
89.49,0.49112460965084387,0.2549589073964707,0.5754379569737644,0.6022156847910592,-0.0028254300653725627,0.0009157951614081508,0.001653474261825847,0.00033655093712282196
89.5,0.49109636992490674,0.2549680598629983,0.5754544832360564,0.6022190478719522,-0.0028239870835043805,0.000915279179985062,0.001652529233561221,0.0003363020370316359
89.51,0.4910681446295535,0.25497720717053596,0.5754710000480785,0.6022224084649008,-0.0028225440071274993,0.0009147632448516364,0.0016515843102593926,0.00033605324841369717
89.52,0.49103993376572896,0.2549863493195459,0.57548750741088,0.6022257665710189,-0.002821100836300801,0.000914247355986145,0.0016506394918697795,0.00033580457121089357
89.53,0.4910117373343772,0.2549954863104904,0.5755040053255102,0.6022291221914199,-0.002819657571083156,0.0009137315133668552,0.0016496947783417892,0.00033555600536511014
89.54,0.49098355533644167,0.2550046181438315,0.5755204937930176,0.602232475327217,-0.002818214211533422,0.000913215716972028,0.0016487501696248225,0.0003353075508182302
89.55,0.4909553877728652,0.2550137448200311,0.5755369728144508,0.6022358259795227,-0.002816770757710442,0.0009126999667799197,0.0016478056656682703,0.0003350592075121344
89.56,0.4909272346445901,0.2550228663395505,0.5755534423908569,0.6022391741494486,-0.002815327209673044,0.0009121842627687826,0.0016468612664215152,0.0003348109753887026
89.57000000000001,0.49089909595255804,0.2550319827028512,0.5755699025232835,0.6022425198381063,-0.002813883567480046,0.0009116686049168634,0.0016459169718339322,0.0003345628543898105
89.58,0.4908709716977103,0.2550410939103945,0.5755863532127767,0.6022458630466061,-0.002812439831190249,0.0009111529932024063,0.0016449727818548866,0.0003343148444573346
89.59,0.4908428618809873,0.2550501999626412,0.5756027944603834,0.6022492037760584,-0.0028109960008624434,0.000910637427603648,0.0016440286964337352,0.00033406694553314597
89.60000000000001,0.49081476650332895,0.25505930086005196,0.5756192262671488,0.6022525420275726,-0.0028095520765554043,0.0009101219080988232,0.0016430847155198274,0.00033381915755911567
